geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,Illinois,All,2009-10,201005,,,168,1986,8.459214502,102.8857404
State,,Indiana,All,2009-10,201005,,,80,1108,7.220216607,101.022122
State,,Iowa,All,2009-10,201005,,,47,510,9.215686275,95.54756761
State,,Kansas,All,2009-10,201005,,,43,485,8.865979381,102.8616368
State,,Kentucky,All,2009-10,201005,,,78,847,9.208972845,104.5431997
State,,Louisiana,All,2009-10,201005,,,66,803,8.219178082,102.6521338
State,,Maine,All,2009-10,201005,,,13,246,5.284552846,100.6085748
State,,Maryland,All,2009-10,201005,,,81,881,9.194097616,105.7562304
State,,Massachusetts,All,2009-10,201005,,,99,1099,9.008189263,108.8392083
State,,Michigan,All,2009-10,201005,,,128,1703,7.516147974,100.864038
State,,Minnesota,All,2009-10,201005,,,47,756,6.216931217,101.1925043
State,,Mississippi,All,2009-10,201005,,,34,578,5.882352941,104.3060053
State,,Missouri,All,2009-10,201005,,,103,1071,9.617180205,101.4742483
State,,Montana,All,2009-10,201005,,,9,175,5.142857143,104.1488695
State,,Nebraska,All,2009-10,201005,,,28,295,9.491525424,101.0257419
State,,Nevada,All,2009-10,201005,,,23,403,5.70719603,105.515885
State,,New Hampshire,All,2009-10,201005,,,10,181,5.524861879,90.67571131
State,,New Jersey,All,2009-10,201005,,,85,1344,6.324404762,100.921202
State,,New Mexico,All,2009-10,201005,,,25,303,8.250825083,98.00210468
State,,New York,All,2009-10,201005,,,178,1859,9.575040344,101.97102
State,,New York City,All,2009-10,201005,,,117,966,12.11180124,97.01591512
State,,North Carolina,All,2009-10,201005,,,169,1599,10.56910569,105.425689
State,,North Dakota,All,2009-10,201005,,,15,96,15.625,84.34150238
State,,Ohio,All,2009-10,201005,,,194,2209,8.782254414,107.327489
State,,Oklahoma,All,2009-10,201005,,,59,707,8.345120226,101.5392756
State,,Oregon,All,2009-10,201005,,,41,640,6.40625,103.8823868
State,,Pennsylvania,All,2009-10,201005,,,161,2465,6.531440162,102.3099852
State,,Rhode Island,All,2009-10,201005,,,15,180,8.333333333,99.4606599
State,,South Carolina,All,2009-10,201005,,,101,911,11.08671789,114.2755111
State,,South Dakota,All,2009-10,201005,,,12,136,8.823529412,99.32557571
State,,Tennessee,All,2009-10,201005,,,111,1245,8.915662651,108.8345888
State,,Texas,All,2009-10,201005,,,296,3368,8.788598575,104.8686594
State,,Utah,All,2009-10,201005,,,24,288,8.333333333,100.8460804
State,,Vermont,All,2009-10,201005,,,7,103,6.796116505,102.6610711
State,,Virginia,All,2009-10,201005,,,80,1179,6.785411366,102.9819121
State,,Washington,All,2009-10,201005,,,71,892,7.959641256,95.35861526
State,,West Virginia,All,2009-10,201005,,,53,436,12.1559633,105.7662844
State,,Wisconsin,All,2009-10,201005,,,78,962,8.108108108,106.1451393
State,,Wyoming,All,2009-10,201005,,,8,81,9.87654321,96.46153846
State,,Alabama,All,2009-10,201006,,,81,1073,7.548928239,116.1730653
State,,Alaska,All,2009-10,201006,,,5,75,6.666666667,104.0491205
State,,Arizona,All,2009-10,201006,,,52,901,5.77136515,99.33638239
State,,Arkansas,All,2009-10,201006,,,66,591,11.16751269,105.625962
State,,California,All,2009-10,201006,,,516,4827,10.68986948,106.4557691
State,,Colorado,All,2009-10,201006,,,33,620,5.322580645,101.171143
State,,Connecticut,All,2009-10,201006,,,54,584,9.246575343,105.3814873
State,,Delaware,All,2009-10,201006,,,10,139,7.194244604,94.13194219
State,,District of Columbia,All,2009-10,201006,,,12,94,12.76595745,105.2558264
State,,Florida,All,2009-10,201006,,,224,3467,6.46091722,104.4819183
State,,Georgia,All,2009-10,201006,,,111,1446,7.676348548,106.6992893
State,,Hawaii,All,2009-10,201006,,,16,176,9.090909091,92.7156324
State,,Idaho,All,2009-10,201006,,,15,194,7.731958763,87.272649
State,,Illinois,All,2009-10,201006,,,171,2051,8.337396392,106.2530984
State,,Indiana,All,2009-10,201006,,,78,1113,7.008086253,101.477998
State,,Iowa,All,2009-10,201006,,,27,527,5.123339658,98.73248653
State,,Kansas,All,2009-10,201006,,,48,529,9.073724008,112.1934142
State,,Kentucky,All,2009-10,201006,,,97,865,11.21387283,106.764897
State,,Louisiana,All,2009-10,201006,,,57,867,6.574394464,110.8336239
State,,Maine,All,2009-10,201006,,,16,246,6.504065041,100.6085748
State,,Maryland,All,2009-10,201006,,,86,973,8.838643371,116.8000138
State,,Massachusetts,All,2009-10,201006,,,96,1073,8.946877912,106.2643044
State,,Michigan,All,2009-10,201006,,,114,1729,6.593406593,102.403947
State,,Minnesota,All,2009-10,201006,,,49,788,6.218274112,105.4757849
State,,Mississippi,All,2009-10,201006,,,47,585,8.034188034,105.5692268
State,,Missouri,All,2009-10,201006,,,97,1103,8.794197643,104.5061586
State,,Montana,All,2009-10,201006,,,12,183,6.557377049,108.9099607
State,,Nebraska,All,2009-10,201006,,,21,299,7.023411371,102.3955824
State,,Nevada,All,2009-10,201006,,,31,382,8.115183246,100.0175386
State,,New Hampshire,All,2009-10,201006,,,20,192,10.41666667,96.18638989
State,,New Jersey,All,2009-10,201006,,,99,1405,7.046263345,105.501703
State,,New Mexico,All,2009-10,201006,,,34,335,10.14925373,108.3521619
State,,New York,All,2009-10,201006,,,197,1962,10.04077472,107.6208398
State,,New York City,All,2009-10,201006,,,121,1067,11.34020619,107.1594011
State,,North Carolina,All,2009-10,201006,,,165,1613,10.22938624,106.3487407
State,,North Dakota,All,2009-10,201006,,,8,101,7.920792079,88.73428896
State,,Ohio,All,2009-10,201006,,,170,2267,7.498897221,110.1455037
State,,Oklahoma,All,2009-10,201006,,,56,717,7.810320781,102.9754747
State,,Oregon,All,2009-10,201006,,,40,627,6.379585327,101.7722758
State,,Pennsylvania,All,2009-10,201006,,,184,2634,6.985573273,109.3243412
State,,Rhode Island,All,2009-10,201006,,,26,196,13.26530612,108.3016075
State,,South Carolina,All,2009-10,201006,,,64,822,7.785888078,103.1113832
State,,South Dakota,All,2009-10,201006,,,8,112,7.142857143,81.79753294
State,,Tennessee,All,2009-10,201006,,,110,1199,9.174311927,104.8133912
State,,Texas,All,2009-10,201006,,,279,3387,8.237378211,105.4602582
State,,Utah,All,2009-10,201006,,,31,305,10.16393443,106.7988004
State,,Vermont,All,2009-10,201006,,,12,113,10.61946903,112.6281654
State,,Virginia,All,2009-10,201006,,,103,1192,8.640939597,104.1174209
State,,Washington,All,2009-10,201006,,,72,939,7.667731629,100.3831163
State,,West Virginia,All,2009-10,201006,,,52,459,11.32897604,111.3456985
State,,Wisconsin,All,2009-10,201006,,,66,903,7.3089701,99.63519834
State,,Wyoming,All,2009-10,201006,,,7,73,9.589041096,86.93447293
State,,Alabama,All,2009-10,201007,,,86,1035,8.309178744,112.0588281
State,,Alaska,All,2009-10,201007,,,6,66,9.090909091,91.56322602
State,,Arizona,All,2009-10,201007,,,65,963,6.749740395,106.1719603
State,,Arkansas,All,2009-10,201007,,,50,571,8.756567426,102.0514794
State,,California,All,2009-10,201007,,,529,4798,11.02542726,105.8161965
State,,Colorado,All,2009-10,201007,,,37,605,6.115702479,98.72345409
State,,Connecticut,All,2009-10,201007,,,69,629,10.96979332,113.5016361
State,,Delaware,All,2009-10,201007,,,8,143,5.594405594,96.84077506
State,,District of Columbia,All,2009-10,201007,,,8,110,7.272727273,123.1717118
State,,Florida,All,2009-10,201007,,,174,3555,4.894514768,107.1338966
State,,Georgia,All,2009-10,201007,,,114,1481,7.697501688,109.2819139
State,,Hawaii,All,2009-10,201007,,,24,174,13.79310345,91.66204567
State,,Idaho,All,2009-10,201007,,,17,242,7.024793388,108.8658818
State,,Illinois,All,2009-10,201007,,,186,2036,9.135559921,105.4760158
State,,Indiana,All,2009-10,201007,,,93,1165,7.982832618,106.2191084
State,,Iowa,All,2009-10,201007,,,40,585,6.837606838,109.5986805
State,,Kansas,All,2009-10,201007,,,40,504,7.936507937,106.891268
State,,Kentucky,All,2009-10,201007,,,94,858,10.95571096,105.9009036
State,,Louisiana,All,2009-10,201007,,,65,883,7.361268403,112.8789964
State,,Maine,All,2009-10,201007,,,18,240,7.5,98.15470716
State,,Maryland,All,2009-10,201007,,,87,901,9.655937847,108.1570529
State,,Massachusetts,All,2009-10,201007,,,109,1058,10.30245747,104.7787829
State,,Michigan,All,2009-10,201007,,,129,1794,7.190635452,106.2537194
State,,Minnesota,All,2009-10,201007,,,51,806,6.327543424,107.8851302
State,,Mississippi,All,2009-10,201007,,,44,613,7.177814029,110.6221129
State,,Missouri,All,2009-10,201007,,,100,1123,8.904719501,106.4011025
State,,Montana,All,2009-10,201007,,,14,179,7.82122905,106.5294151
State,,Nebraska,All,2009-10,201007,,,28,322,8.695652174,110.2721657
State,,Nevada,All,2009-10,201007,,,22,382,5.759162304,100.0175386
State,,New Hampshire,All,2009-10,201007,,,28,197,14.21319797,98.6912438
State,,New Jersey,All,2009-10,201007,,,115,1449,7.936507937,108.8056709
State,,New Mexico,All,2009-10,201007,,,33,318,10.37735849,102.853694
State,,New York,All,2009-10,201007,,,198,1939,10.2114492,106.3592295
State,,New York City,All,2009-10,201007,,,99,1054,9.392789374,105.8538039
State,,North Carolina,All,2009-10,201007,,,182,1621,11.22763726,106.8761988
State,,North Dakota,All,2009-10,201007,,,12,116,10.34482759,101.9126487
State,,Ohio,All,2009-10,201007,,,177,2192,8.074817518,106.5015192
State,,Oklahoma,All,2009-10,201007,,,73,762,9.580052493,109.4383706
State,,Oregon,All,2009-10,201007,,,35,622,5.627009646,100.9606946
State,,Pennsylvania,All,2009-10,201007,,,184,2564,7.176287052,106.4189867
State,,Rhode Island,All,2009-10,201007,,,17,179,9.497206704,98.90810068
State,,South Carolina,All,2009-10,201007,,,57,874,6.52173913,109.6342444
State,,South Dakota,All,2009-10,201007,,,10,115,8.695652174,83.98853828
State,,Tennessee,All,2009-10,201007,,,100,1240,8.064516129,108.3975021
State,,Texas,All,2009-10,201007,,,299,3407,8.77604931,106.0829937
State,,Utah,All,2009-10,201007,,,30,289,10.38062284,101.1962404
State,,Vermont,All,2009-10,201007,,,14,105,13.33333333,104.65449
State,,Virginia,All,2009-10,201007,,,99,1255,7.888446215,109.6202712
State,,Washington,All,2009-10,201007,,,70,929,7.534983854,99.31407351
State,,West Virginia,All,2009-10,201007,,,41,409,10.02444988,99.21653744
State,,Wisconsin,All,2009-10,201007,,,71,937,7.5773746,103.3866898
State,,Wyoming,All,2009-10,201007,,,8,90,8.888888889,107.1794872
State,,Alabama,All,2009-10,201008,,,81,995,8.140703518,107.7280521
State,,Alaska,All,2009-10,201008,,,5,73,6.849315069,101.2744773
State,,Arizona,All,2009-10,201008,,,62,905,6.850828729,99.77738741
State,,Arkansas,All,2009-10,201008,,,60,582,10.30927835,104.0174448
State,,California,All,2009-10,201008,,,524,4693,11.16556574,103.5005023
State,,Colorado,All,2009-10,201008,,,58,643,9.020217729,104.9242661
State,,Connecticut,All,2009-10,201008,,,71,655,10.83969466,118.1932777
State,,Delaware,All,2009-10,201008,,,13,152,8.552631579,102.935649
State,,District of Columbia,All,2009-10,201008,,,10,92,10.86956522,103.0163407
State,,Florida,All,2009-10,201008,,,217,3588,6.04793757,108.1283885
State,,Georgia,All,2009-10,201008,,,122,1451,8.407994487,107.0682357
State,,Hawaii,All,2009-10,201008,,,20,203,9.852216749,106.9390533
State,,Idaho,All,2009-10,201008,,,14,218,6.422018349,98.06926537
State,,Illinois,All,2009-10,201008,,,172,2095,8.210023866,108.5325408
State,,Indiana,All,2009-10,201008,,,95,1142,8.318739054,104.1220788
State,,Iowa,All,2009-10,201008,,,60,548,10.94890511,102.6667981
State,,Kansas,All,2009-10,201008,,,45,493,9.127789047,104.5583236
State,,Kentucky,All,2009-10,201008,,,101,780,12.94871795,96.27354869
State,,Louisiana,All,2009-10,201008,,,47,791,5.941845765,101.1181044
State,,Maine,All,2009-10,201008,,,22,276,7.971014493,112.8779132
State,,Maryland,All,2009-10,201008,,,84,890,9.438202247,106.8366005
State,,Massachusetts,All,2009-10,201008,,,105,1096,9.580291971,108.542104
State,,Michigan,All,2009-10,201008,,,140,1794,7.803790413,106.2537194
State,,Minnesota,All,2009-10,201008,,,45,741,6.072874494,99.18471648
State,,Mississippi,All,2009-10,201008,,,56,611,9.165302782,110.2611924
State,,Missouri,All,2009-10,201008,,,106,1128,9.397163121,106.8748385
State,,Montana,All,2009-10,201008,,,14,184,7.608695652,109.5050971
State,,Nebraska,All,2009-10,201008,,,31,306,10.13071895,104.7928034
State,,Nevada,All,2009-10,201008,,,17,352,4.829545455,92.16275807
State,,New Hampshire,All,2009-10,201008,,,20,221,9.049773756,110.7145425
State,,New Jersey,All,2009-10,201008,,,75,1463,5.126452495,109.8569335
State,,New Mexico,All,2009-10,201008,,,43,345,12.46376812,111.5865548
State,,New York,All,2009-10,201008,,,188,2001,9.395302349,109.760092
State,,New York City,All,2009-10,201008,,,102,1049,9.723546235,105.3516511
State,,North Carolina,All,2009-10,201008,,,172,1628,10.56511057,107.3377246
State,,North Dakota,All,2009-10,201008,,,11,125,8.8,109.8196646
State,,Ohio,All,2009-10,201008,,,157,2155,7.285382831,104.7038202
State,,Oklahoma,All,2009-10,201008,,,61,718,8.495821727,103.1190946
State,,Oregon,All,2009-10,201008,,,44,659,6.676783005,106.9663951
State,,Pennsylvania,All,2009-10,201008,,,190,2576,7.375776398,106.9170475
State,,Rhode Island,All,2009-10,201008,,,21,191,10.9947644,105.5388113
State,,South Carolina,All,2009-10,201008,,,73,832,8.774038462,104.3657796
State,,South Dakota,All,2009-10,201008,,,12,138,8.695652174,100.7862459
State,,Tennessee,All,2009-10,201008,,,123,1221,10.07371007,106.7365727
State,,Texas,All,2009-10,201008,,,295,3390,8.702064897,105.5536685
State,,Utah,All,2009-10,201008,,,32,331,9.667673716,115.9029604
State,,Vermont,All,2009-10,201008,,,11,104,10.57692308,103.6577805
State,,Virginia,All,2009-10,201008,,,88,1171,7.514944492,102.2831375
State,,Washington,All,2009-10,201008,,,78,960,8.125,102.6281061
State,,West Virginia,All,2009-10,201008,,,47,427,11.00702576,103.5830354
State,,Wisconsin,All,2009-10,201008,,,70,936,7.478632479,103.2763518
State,,Wyoming,All,2009-10,201008,,,11,75,14.66666667,89.31623932
State,,Alabama,All,2009-10,201009,,,78,968,8.05785124,104.8047784
State,,Alaska,All,2009-10,201009,,,4,70,5.714285714,97.11251245
State,,Arizona,All,2009-10,201009,,,65,947,6.863780359,104.4079402
State,,Arkansas,All,2009-10,201009,,,49,626,7.827476038,111.8813067
State,,California,All,2009-10,201009,,,535,4672,11.45119863,103.0373635
State,,Colorado,All,2009-10,201009,,,54,698,7.736389685,113.8991256
State,,Connecticut,All,2009-10,201009,,,51,569,8.963093146,102.674771
State,,Delaware,All,2009-10,201009,,,11,150,7.333333333,101.5812326
State,,District of Columbia,All,2009-10,201009,,,8,107,7.476635514,119.8124833
State,,Florida,All,2009-10,201009,,,234,3646,6.41799232,109.8762833
State,,Georgia,All,2009-10,201009,,,107,1490,7.181208054,109.9460173
State,,Hawaii,All,2009-10,201009,,,27,203,13.30049261,106.9390533
State,,Idaho,All,2009-10,201009,,,21,268,7.835820896,120.5622162
State,,Illinois,All,2009-10,201009,,,158,1966,8.036622584,101.8496302
State,,Indiana,All,2009-10,201009,,,81,1154,7.019064125,105.2161812
State,,Iowa,All,2009-10,201009,,,53,586,9.044368601,109.7860287
State,,Kansas,All,2009-10,201009,,,33,477,6.918238994,101.16495
State,,Kentucky,All,2009-10,201009,,,90,840,10.71428571,103.6792063
State,,Louisiana,All,2009-10,201009,,,59,911,6.476399561,116.4583983
State,,Maine,All,2009-10,201009,,,20,235,8.510638298,96.10981743
State,,Maryland,All,2009-10,201009,,,81,812,9.975369458,97.4733928
State,,Massachusetts,All,2009-10,201009,,,113,1093,10.33851784,108.2449997
State,,Michigan,All,2009-10,201009,,,139,1669,8.328340324,98.85031087
State,,Minnesota,All,2009-10,201009,,,56,761,7.358738502,101.8617669
State,,Mississippi,All,2009-10,201009,,,54,646,8.359133127,116.5773
State,,Missouri,All,2009-10,201009,,,114,1111,10.2610261,105.2641362
State,,Montana,All,2009-10,201009,,,13,194,6.701030928,115.4564611
State,,Nebraska,All,2009-10,201009,,,34,313,10.86261981,107.1900244
State,,Nevada,All,2009-10,201009,,,32,414,7.729468599,108.3959711
State,,New Hampshire,All,2009-10,201009,,,19,192,9.895833333,96.18638989
State,,New Jersey,All,2009-10,201009,,,112,1396,8.022922636,104.8258914
State,,New Mexico,All,2009-10,201009,,,34,346,9.826589595,111.9099941
State,,New York,All,2009-10,201009,,,168,1923,8.736349454,105.4815876
State,,New York City,All,2009-10,201009,,,107,1051,10.18078021,105.5525122
State,,North Carolina,All,2009-10,201009,,,187,1641,11.39549056,108.194844
State,,North Dakota,All,2009-10,201009,,,14,113,12.38938053,99.27697675
State,,Ohio,All,2009-10,201009,,,209,2192,9.534671533,106.5015192
State,,Oklahoma,All,2009-10,201009,,,75,767,9.778357236,110.1564701
State,,Oregon,All,2009-10,201009,,,38,605,6.280991736,98.20131872
State,,Pennsylvania,All,2009-10,201009,,,195,2553,7.638072856,105.962431
State,,Rhode Island,All,2009-10,201009,,,26,206,12.62135922,113.8271997
State,,South Carolina,All,2009-10,201009,,,71,855,8.304093567,107.2508913
State,,South Dakota,All,2009-10,201009,,,8,128,6.25,93.48289478
State,,Tennessee,All,2009-10,201009,,,106,1235,8.582995951,107.9604154
State,,Texas,All,2009-10,201009,,,288,3491,8.249785162,108.6984828
State,,Utah,All,2009-10,201009,,,20,299,6.688963211,104.6978404
State,,Vermont,All,2009-10,201009,,,17,115,14.7826087,114.6215842
State,,Virginia,All,2009-10,201009,,,102,1219,8.367514356,106.4757853
State,,Washington,All,2009-10,201009,,,71,985,7.208121827,105.300713
State,,West Virginia,All,2009-10,201009,,,39,412,9.466019418,99.94428711
State,,Wisconsin,All,2009-10,201009,,,82,930,8.817204301,102.6143239
State,,Wyoming,All,2009-10,201009,,,8,95,8.421052632,113.1339031
State,,Alabama,All,2009-10,201010,,,74,987,7.497467072,106.8618969
State,,Alaska,All,2009-10,201010,,,7,61,11.47540984,84.62661799
State,,Arizona,All,2009-10,201010,,,67,942,7.112526539,103.8566839
State,,Arkansas,All,2009-10,201010,,,53,606,8.745874588,108.306824
State,,California,All,2009-10,201010,,,556,4831,11.50900435,106.5439861
State,,Colorado,All,2009-10,201010,,,49,679,7.216494845,110.7987196
State,,Connecticut,All,2009-10,201010,,,60,579,10.3626943,104.4792485
State,,Delaware,All,2009-10,201010,,,16,149,10.73825503,100.9040244
State,,District of Columbia,All,2009-10,201010,,,10,89,11.23595506,99.65711224
State,,Florida,All,2009-10,201010,,,215,3654,5.883962781,110.1173723
State,,Georgia,All,2009-10,201010,,,131,1466,8.935879945,108.1750748
State,,Hawaii,All,2009-10,201010,,,14,212,6.603773585,111.6801936
State,,Idaho,All,2009-10,201010,,,15,213,7.042253521,95.8199703
State,,Illinois,All,2009-10,201010,,,175,2013,8.6934923,104.2844891
State,,Indiana,All,2009-10,201010,,,114,1182,9.644670051,107.7690868
State,,Iowa,All,2009-10,201010,,,51,572,8.916083916,107.1631543
State,,Kansas,All,2009-10,201010,,,37,496,7.459677419,105.1945812
State,,Kentucky,All,2009-10,201010,,,87,820,10.6097561,101.2106538
State,,Louisiana,All,2009-10,201010,,,59,813,7.257072571,103.9304916
State,,Maine,All,2009-10,201010,,,20,260,7.692307692,106.3342661
State,,Maryland,All,2009-10,201010,,,93,907,10.25358324,108.8772996
State,,Massachusetts,All,2009-10,201010,,,105,1077,9.749303621,106.6604434
State,,Michigan,All,2009-10,201010,,,137,1766,7.757644394,104.5953559
State,,Minnesota,All,2009-10,201010,,,68,813,8.364083641,108.8220978
State,,Mississippi,All,2009-10,201010,,,43,565,7.610619469,101.9600225
State,,Missouri,All,2009-10,201010,,,100,1130,8.849557522,107.0643329
State,,Montana,All,2009-10,201010,,,17,152,11.18421053,90.46073239
State,,Nebraska,All,2009-10,201010,,,33,311,10.61093248,106.5051041
State,,Nevada,All,2009-10,201010,,,29,377,7.692307692,98.7084085
State,,New Hampshire,All,2009-10,201010,,,15,215,6.976744186,107.7087179
State,,New Jersey,All,2009-10,201010,,,108,1386,7.792207792,104.0749896
State,,New Mexico,All,2009-10,201010,,,41,337,12.16617211,108.9990405
State,,New York,All,2009-10,201010,,,164,1905,8.608923885,104.4942405
State,,New York City,All,2009-10,201010,,,100,1002,9.98003992,100.6314151
State,,North Carolina,All,2009-10,201010,,,174,1617,10.7606679,106.6124697
State,,North Dakota,All,2009-10,201010,,,14,96,14.58333333,84.34150238
State,,Ohio,All,2009-10,201010,,,206,2274,9.058927001,110.4856089
State,,Oklahoma,All,2009-10,201010,,,74,779,9.499358152,111.879909
State,,Oregon,All,2009-10,201010,,,44,673,6.537890045,109.2388223
State,,Pennsylvania,All,2009-10,201010,,,176,2505,7.025948104,103.9701879
State,,Rhode Island,All,2009-10,201010,,,18,193,9.326424871,106.6439298
State,,South Carolina,All,2009-10,201010,,,61,857,7.117852976,107.5017706
State,,South Dakota,All,2009-10,201010,,,20,148,13.51351351,108.0895971
State,,Tennessee,All,2009-10,201010,,,116,1201,9.658617819,104.9882259
State,,Texas,All,2009-10,201010,,,318,3306,9.618874773,102.9381794
State,,Utah,All,2009-10,201010,,,34,319,10.65830721,111.7010404
State,,Vermont,All,2009-10,201010,,,9,94,9.574468085,93.69068625
State,,Virginia,All,2009-10,201010,,,83,1200,6.916666667,104.8161955
State,,Washington,All,2009-10,201010,,,79,919,8.596300326,98.24503074
State,,West Virginia,All,2009-10,201010,,,43,431,9.976798144,104.5533683
State,,Wisconsin,All,2009-10,201010,,,67,957,7.001044932,105.5934494
State,,Wyoming,All,2009-10,201010,,,8,83,9.638554217,98.84330484
State,,Alabama,All,2009-10,201011,,,74,1006,7.355864811,108.9190155
State,,Alaska,All,2009-10,201011,,,7,69,10.14492754,95.72519084
State,,Arizona,All,2009-10,201011,,,68,941,7.226354942,103.7464327
State,,Arkansas,All,2009-10,201011,,,55,574,9.581881533,102.5876518
State,,California,All,2009-10,201011,,,555,4925,11.26903553,108.6170837
State,,Colorado,All,2009-10,201011,,,46,591,7.783417936,96.43894441
State,,Connecticut,All,2009-10,201011,,,55,599,9.18196995,108.0882036
State,,Delaware,All,2009-10,201011,,,9,127,7.086614173,86.00544359
State,,District of Columbia,All,2009-10,201011,,,9,88,10.22727273,98.53736941
State,,Florida,All,2009-10,201011,,,206,3569,5.771924909,107.5558023
State,,Georgia,All,2009-10,201011,,,109,1387,7.858687815,102.3457222
State,,Hawaii,All,2009-10,201011,,,22,192,11.45833333,101.1443263
State,,Idaho,All,2009-10,201011,,,22,213,10.3286385,95.8199703
State,,Illinois,All,2009-10,201011,,,188,1998,9.409409409,103.5074065
State,,Indiana,All,2009-10,201011,,,85,1110,7.657657658,101.2044724
State,,Iowa,All,2009-10,201011,,,44,526,8.365019011,98.54513836
State,,Kansas,All,2009-10,201011,,,31,494,6.275303644,104.7704095
State,,Kentucky,All,2009-10,201011,,,86,793,10.84489281,97.87810784
State,,Louisiana,All,2009-10,201011,,,45,903,4.983388704,115.4357121
State,,Maine,All,2009-10,201011,,,23,260,8.846153846,106.3342661
State,,Maryland,All,2009-10,201011,,,69,819,8.424908425,98.31368067
State,,Massachusetts,All,2009-10,201011,,,117,1032,11.3372093,102.2038789
State,,Michigan,All,2009-10,201011,,,131,1772,7.392776524,104.9507195
State,,Minnesota,All,2009-10,201011,,,54,737,7.327001357,98.6493064
State,,Mississippi,All,2009-10,201011,,,49,570,8.596491228,102.8623235
State,,Missouri,All,2009-10,201011,,,82,1120,7.321428571,106.1168609
State,,Montana,All,2009-10,201011,,,17,173,9.826589595,102.9585967
State,,Nebraska,All,2009-10,201011,,,24,280,8.571428571,95.88883973
State,,Nevada,All,2009-10,201011,,,43,390,11.02564103,102.1121467
State,,New Hampshire,All,2009-10,201011,,,15,203,7.389162562,101.6970685
State,,New Jersey,All,2009-10,201011,,,88,1279,6.880375293,96.04034031
State,,New Mexico,All,2009-10,201011,,,27,325,8.307692308,105.117769
State,,New York,All,2009-10,201011,,,182,1885,9.655172414,103.3971881
State,,New York City,All,2009-10,201011,,,100,963,10.38421599,96.71462346
State,,North Carolina,All,2009-10,201011,,,196,1575,12.44444444,103.8433147
State,,North Dakota,All,2009-10,201011,,,16,118,13.55932203,103.6697633
State,,Ohio,All,2009-10,201011,,,182,2123,8.572774376,103.1490535
State,,Oklahoma,All,2009-10,201011,,,67,724,9.254143646,103.980814
State,,Oregon,All,2009-10,201011,,,47,623,7.544141252,101.1230109
State,,Pennsylvania,All,2009-10,201011,,,164,2535,6.469428008,105.2153398
State,,Rhode Island,All,2009-10,201011,,,23,200,11.5,110.5118443
State,,South Carolina,All,2009-10,201011,,,67,804,8.333333333,100.8534697
State,,South Dakota,All,2009-10,201011,,,16,129,12.40310078,94.2132299
State,,Tennessee,All,2009-10,201011,,,123,1175,10.46808511,102.715375
State,,Texas,All,2009-10,201011,,,281,3364,8.353151011,104.7441123
State,,Utah,All,2009-10,201011,,,34,290,11.72413793,101.5464004
State,,Vermont,All,2009-10,201011,,,8,98,8.163265306,97.67752396
State,,Virginia,All,2009-10,201011,,,84,1142,7.355516638,99.75007941
State,,Washington,All,2009-10,201011,,,81,994,8.14889336,106.2628515
State,,West Virginia,All,2009-10,201011,,,50,432,11.57407407,104.7959515
State,,Wisconsin,All,2009-10,201011,,,78,954,8.176100629,105.2624355
State,,Wyoming,All,2009-10,201011,,,11,77,14.28571429,91.6980057
State,,Alabama,All,2009-10,201012,,,75,899,8.342602892,97.33418982
State,,Alaska,All,2009-10,201012,,,3,61,4.918032787,84.62661799
State,,Arizona,All,2009-10,201012,,,68,919,7.399347116,101.320905
State,,Arkansas,All,2009-10,201012,,,45,571,7.880910683,102.0514794
State,,California,All,2009-10,201012,,,537,4691,11.44745257,103.4563938
State,,Colorado,All,2009-10,201012,,,43,611,7.037643208,99.70252967
State,,Connecticut,All,2009-10,201012,,,48,555,8.648648649,100.1485025
State,,Delaware,All,2009-10,201012,,,13,151,8.609271523,102.2584408
State,,District of Columbia,All,2009-10,201012,,,3,83,3.614457831,92.93865524
State,,Florida,All,2009-10,201012,,,194,3426,5.662580269,103.2463375
State,,Georgia,All,2009-10,201012,,,92,1340,6.865671642,98.87762632
State,,Hawaii,All,2009-10,201012,,,13,170,7.647058824,89.55487221
State,,Idaho,All,2009-10,201012,,,22,238,9.243697479,107.0664457
State,,Illinois,All,2009-10,201012,,,151,1957,7.715891671,101.3833806
State,,Indiana,All,2009-10,201012,,,92,1063,8.654750706,96.91923797
State,,Iowa,All,2009-10,201012,,,41,558,7.347670251,104.5402799
State,,Kansas,All,2009-10,201012,,,44,523,8.413001912,110.9208991
State,,Kentucky,All,2009-10,201012,,,81,827,9.794437727,102.0746471
State,,Louisiana,All,2009-10,201012,,,67,884,7.57918552,113.0068322
State,,Maine,All,2009-10,201012,,,33,273,12.08791209,111.6509794
State,,Maryland,All,2009-10,201012,,,67,841,7.966706302,100.9545854
State,,Massachusetts,All,2009-10,201012,,,104,1116,9.318996416,110.5227993
State,,Michigan,All,2009-10,201012,,,128,1705,7.507331378,100.9824925
State,,Minnesota,All,2009-10,201012,,,58,729,7.956104252,97.57848625
State,,Mississippi,All,2009-10,201012,,,52,600,8.666666667,108.27613
State,,Missouri,All,2009-10,201012,,,97,1103,8.794197643,104.5061586
State,,Montana,All,2009-10,201012,,,19,168,11.30952381,99.98291475
State,,Nebraska,All,2009-10,201012,,,16,292,5.479452055,99.99836144
State,,Nevada,All,2009-10,201012,,,27,384,7.03125,100.5411906
